signal_id,ehtimollik
SG_009410,0.2845820784568786
SG_009411,0.231118306517601
SG_009412,0.1352336406707763
SG_009413,0.0715013369917869
SG_009415,0.1708011627197265
SG_009417,0.2076365053653717
SG_009419,0.116761676967144
SG_009425,0.1977081447839737
SG_009426,0.146158829331398
SG_009427,0.1548493802547454
SG_009429,0.0663102343678474
SG_009434,0.1386659145355224
SG_009438,0.1646181493997573
SG_009441,0.1657287031412124
SG_009442,0.1682861149311065
SG_009444,0.2074314206838607
SG_009445,0.2271866798400879
SG_009446,0.1288452744483947
SG_009447,0.1319997012615203
SG_009449,0.1673208475112915
SG_009455,0.1169779002666473
SG_009458,0.2456198036670684
SG_009461,0.2722086608409881
SG_009462,0.2016867399215698
SG_009466,0.1613403409719467
SG_009473,0.1593716740608215
SG_009478,0.1757103651762008
SG_009479,0.2327951192855835
SG_009481,0.1282056272029876
SG_009485,0.1166075989603996
SG_009490,0.2777033746242523
SG_009496,0.1327578127384185
SG_009500,0.1405699104070663
SG_009502,0.3158304393291473
SG_009504,0.221399113535881
SG_009505,0.1292598694562912
SG_009516,0.1183426231145858
SG_009518,0.2168201357126236
SG_009519,0.2063952088356018
SG_009528,0.1238339096307754
SG_009529,0.1860676556825637
SG_009530,0.1143539398908615
SG_009533,0.257132738828659
SG_009537,0.1511142998933792
SG_009539,0.160441368818283
SG_009540,0.2081664800643921
SG_009541,0.2303333580493927
SG_009544,0.133215844631195
SG_009556,0.1770085096359253
SG_009558,0.238504558801651
SG_009566,0.1422367691993713
SG_009567,0.1494478285312652
SG_009569,0.0876962766051292
SG_009573,0.1382208913564682
SG_009577,0.0841826573014259
SG_009581,0.1692970246076584
SG_009582,0.1805095374584198
SG_009584,0.0981663390994072
SG_009585,0.20999276638031
SG_009589,0.1554147899150848
SG_009592,0.1262183636426925
SG_009593,0.2025252282619476
SG_009602,0.1513074189424514
SG_009614,0.1366053521633148
SG_009616,0.230492278933525
SG_009618,0.2153693586587906
SG_009619,0.1491210609674453
SG_009620,0.2076537758111953
SG_009622,0.1147873997688293
SG_009630,0.1219047084450721
SG_009632,0.132867619395256
SG_009639,0.1381647735834121
SG_009649,0.2360240966081619
SG_009651,0.183246910572052
SG_009661,0.0754930675029754
SG_009670,0.1595807820558548
SG_009671,0.1920017004013061
SG_009679,0.1930423378944397
SG_009681,0.0891878977417945
SG_009683,0.1682369709014892
SG_009687,0.2063309550285339
SG_009690,0.2008889615535736
SG_009691,0.2174550294876098
SG_009694,0.194604218006134
SG_009696,0.2271971553564071
SG_009701,0.210889384150505
SG_009702,0.1351489871740341
SG_009707,0.110269971191883
SG_009716,0.1125641465187072
SG_009718,0.1774817556142807
SG_009727,0.1341981142759323
SG_009736,0.0969696938991546
SG_009741,0.1590524166822433
SG_009744,0.1718474477529525
SG_009746,0.1326095312833786
SG_009747,0.2174009978771209
SG_009751,0.2238453030586242
SG_009754,0.1663193255662918
SG_009757,0.1058596819639206
SG_009759,0.1601076126098632
SG_009760,0.228115975856781
SG_009762,0.1565034538507461
SG_009763,0.1551108807325363
SG_009766,0.1304509043693542
SG_009776,0.1773695051670074
SG_009778,0.2352668493986129
SG_009780,0.2878086268901825
SG_009782,0.3173224329948425
SG_009783,0.1533701121807098
SG_009785,0.1865692883729934
SG_009786,0.2093135267496109
SG_009791,0.1918004751205444
SG_009794,0.123785376548767
SG_009795,0.1937457770109176
SG_009799,0.1689231544733047
SG_009800,0.2084833979606628
SG_009814,0.2403085380792617
SG_009819,0.1455961912870407
SG_009824,0.1828942447900772
SG_009825,0.258563756942749
SG_009829,0.1692515164613723
SG_009834,0.170527771115303
SG_009837,0.1967273950576782
SG_009838,0.1229196339845657
SG_009843,0.2029740661382675
SG_009845,0.1652131229639053
SG_009851,0.1589814573526382
SG_009855,0.2305574119091034
SG_009856,0.174586534500122
SG_009862,0.1800132393836975
SG_009865,0.0886782258749008
SG_009867,0.1431739628314972
SG_009868,0.174966961145401
SG_009869,0.1123635172843933
SG_009870,0.1686841398477554
SG_009875,0.155450627207756
SG_009876,0.1893430203199386
SG_009877,0.2150990217924118
SG_009878,0.288911372423172
SG_009880,0.2188383489847183
SG_009881,0.1394322365522384
SG_009895,0.2899664938449859
SG_009905,0.1946746855974197
SG_009909,0.1942155510187149
SG_009914,0.162596195936203
SG_009916,0.1530203819274902
SG_009921,0.1072236374020576
SG_009923,0.2344963997602462
SG_009926,0.2238546162843704
SG_009929,0.2183913141489029
SG_009932,0.1672844141721725
SG_009933,0.0994436666369438
SG_009935,0.1478109061717987
SG_009936,0.1545183956623077
SG_009937,0.1366146802902221
SG_009941,0.1540561765432357
SG_009942,0.2076148390769958
SG_009953,0.3142465353012085
SG_009956,0.1094658300280571
SG_009959,0.1455150246620178
SG_009964,0.1306480765342712
SG_009972,0.204346090555191
SG_009977,0.1704482436180114
SG_009979,0.2234165370464325
SG_009982,0.1107127889990806
SG_009985,0.2549836039543152
SG_009987,0.0720319077372551
SG_009989,0.1699878573417663
SG_009993,0.1598665863275528
SG_009997,0.1531871557235717
SG_009999,0.1366771161556244
SG_010002,0.1783751845359802
SG_010007,0.1885210573673248
SG_010008,0.1059394553303718
SG_010009,0.0897894576191902
SG_010010,0.1791092306375503
SG_010011,0.1345898658037185
SG_010012,0.0939352735877037
SG_010014,0.1187668219208717
SG_010015,0.1788154989480972
SG_010019,0.1297288239002227
SG_010020,0.1414097249507904
SG_010021,0.1370906829833984
SG_010024,0.1393917053937912
SG_010025,0.139383003115654
SG_010034,0.1893290430307388
SG_010037,0.1338925063610077
SG_010038,0.2097864598035812
SG_010042,0.1631419956684112
SG_010045,0.1840900778770446
SG_010047,0.0965678989887237
SG_010048,0.1387864351272583
SG_010050,0.174466386437416
SG_010052,0.1438087671995163
SG_010058,0.1691991835832595
SG_010061,0.2049393951892852
SG_010068,0.1247869208455085
SG_010069,0.1782503277063369
SG_010074,0.1783432513475418
SG_010078,0.0832087248563766
SG_010081,0.1437011063098907
SG_010084,0.1729672998189926
SG_010085,0.1232086718082428
SG_010086,0.3428428173065185
SG_010088,0.1725066304206848
SG_010091,0.0577946379780769
SG_010092,0.1912266910076141
SG_010099,0.1574142128229141
SG_010101,0.1592559963464737
SG_010103,0.1359459310770034
SG_010104,0.1811872124671936
SG_010106,0.234574094414711
SG_010109,0.1861624866724014
SG_010115,0.0964479893445968
SG_010116,0.2067490518093109
SG_010117,0.1894366145133972
SG_010123,0.2429261654615402
SG_010130,0.0979649871587753
SG_010132,0.0701401084661483
SG_010134,0.2592694163322449
SG_010142,0.1959474384784698
SG_010144,0.1412974745035171
SG_010146,0.2345001250505447
SG_010151,0.0765040963888168
SG_010153,0.3242001831531524
SG_010155,0.1430708765983581
SG_010157,0.225127175450325
SG_010165,0.1131655797362327
SG_010166,0.1050221100449562
SG_010169,0.0982715189456939
SG_010170,0.119274690747261
SG_010172,0.1329415887594223
SG_010173,0.1413777470588684
SG_010174,0.1662632822990417
SG_010175,0.1968350559473037
SG_010176,0.1920766979455948
SG_010182,0.1160245165228843
SG_010183,0.1893013715744018
SG_010184,0.2475719153881073
SG_010187,0.152072936296463
SG_010195,0.1232808679342269
SG_010198,0.1614605486392974
SG_010199,0.1414535343647003
SG_010200,0.120560273528099
SG_010204,0.1738130152225494
SG_010206,0.1730760931968689
SG_010208,0.1890460103750229
SG_010209,0.144933819770813
SG_010210,0.1643073856830597
SG_010213,0.1272780746221542
SG_010217,0.1484449505805969
SG_010226,0.1698175221681594
SG_010227,0.1367582231760025
SG_010234,0.1417904049158096
SG_010235,0.138196125626564
SG_010238,0.359527051448822
SG_010241,0.1352770775556564
SG_010242,0.1063567548990249
SG_010243,0.1240592822432518
SG_010246,0.2088635116815567
SG_010252,0.1942449063062667
SG_010253,0.3265639245510101
SG_010256,0.2351232320070266
SG_010257,0.1917376667261123
SG_010258,0.1120110601186752
SG_010259,0.1925338059663772
SG_010261,0.171301394701004
SG_010263,0.1164389178156852
SG_010265,0.1236551329493522
SG_010267,0.0925507247447967
SG_010271,0.0970565825700759
SG_010273,0.1904637366533279
SG_010274,0.1664035022258758
SG_010277,0.1867683976888656
SG_010284,0.1029878854751586
SG_010286,0.0994110107421875
SG_010287,0.3182467222213745
SG_010288,0.1034530401229858
SG_010293,0.1715527921915054
SG_010294,0.2692970037460327
SG_010298,0.174959510564804
SG_010306,0.1484099924564361
SG_010313,0.1712707728147506
SG_010315,0.2269214689731598
SG_010316,0.2387276738882064
SG_010319,0.1257750689983368
SG_010320,0.2740429639816284
SG_010322,0.1707935035228729
SG_010323,0.2690311670303345
SG_010326,0.1382080763578415
SG_010328,0.2178430557250976
SG_010329,0.2397487163543701
SG_010330,0.1657781451940536
SG_010332,0.0998486503958702
SG_010336,0.1846000999212265
SG_010344,0.1808910220861435
SG_010347,0.2180622369050979
SG_010350,0.179949402809143
SG_010352,0.3593268692493438
SG_010354,0.1241306439042091
SG_010358,0.1557802110910415
SG_010371,0.1061494946479797
SG_010373,0.2187613695859909
SG_010379,0.1006338074803352
SG_010386,0.1402640044689178
SG_010393,0.1250998079776764
SG_010394,0.1586223840713501
SG_010399,0.1710021644830703
SG_010401,0.1459558457136154
SG_010404,0.1596867144107818
SG_010406,0.1436921209096908
SG_010407,0.1669502109289169
SG_010409,0.3109813928604126
SG_010412,0.1881097108125686
SG_010418,0.1051927655935287
SG_010420,0.0813613384962081
SG_010424,0.2861241102218628
SG_010425,0.1634139716625213
SG_010428,0.2935336530208587
SG_010430,0.2947220504283905
SG_010431,0.2141631990671157
SG_010435,0.1449524611234665
SG_010442,0.2768701612949371
SG_010455,0.1349487453699112
SG_010459,0.1120516061782836
SG_010460,0.1881586015224456
SG_010461,0.1918407678604126
SG_010462,0.093684583902359
SG_010465,0.0787828043103218
SG_010467,0.138374850153923
SG_010469,0.1496658772230148
SG_010470,0.174813225865364
SG_010472,0.0766147673130035
SG_010475,0.1652187705039978
SG_010477,0.1784398257732391
SG_010481,0.1810017675161361
SG_010482,0.1057887002825737
SG_010483,0.2177184224128723
SG_010485,0.1397978216409683
SG_010486,0.1403353959321975
SG_010487,0.1744334548711776
SG_010490,0.2049425542354583
SG_010492,0.1351598352193832
SG_010493,0.0876769572496414
SG_010495,0.1403538882732391
SG_010498,0.1721306890249252
SG_010499,0.167539969086647
SG_010501,0.2019915729761123
SG_010503,0.105873629450798
SG_010505,0.1549259573221206
SG_010506,0.1263240724802017
SG_010507,0.1020040288567543
SG_010509,0.160814955830574
SG_010510,0.1924725472927093
SG_010515,0.1804480701684951
SG_010517,0.2284833192825317
SG_010518,0.1586890518665313
SG_010531,0.2119517624378204
SG_010546,0.2732174098491668
SG_010547,0.1262952983379364
SG_010550,0.162487655878067
SG_010552,0.0956188663840293
SG_010553,0.1666829884052276
SG_010555,0.127777561545372
SG_010561,0.1485790461301803
SG_010562,0.1925740540027618
SG_010563,0.16730497777462
SG_010569,0.1364108175039291
SG_010571,0.1638844460248947
SG_010577,0.1245714277029037
SG_010578,0.1077163591980934
SG_010579,0.1927098333835601
SG_010582,0.1222065836191177
SG_010585,0.1699448972940445
SG_010586,0.1663662046194076
SG_010588,0.1045248880982399
SG_010589,0.0767790153622627
SG_010590,0.261587917804718
SG_010592,0.3142561912536621
SG_010594,0.1381141990423202
SG_010598,0.1934671849012375
SG_010600,0.1880480647087097
SG_010607,0.1503050029277801
SG_010611,0.2143854647874832
SG_010615,0.3638972640037536
SG_010616,0.1795705705881118
SG_010619,0.113776184618473
SG_010627,0.1292948573827743
SG_010634,0.1259132474660873
SG_010635,0.1442064642906189
SG_010636,0.2011393010616302
SG_010649,0.2245110124349594
SG_010651,0.1705760508775711
SG_010653,0.1106793209910392
SG_010655,0.1110869571566581
SG_010659,0.1775323152542114
SG_010662,0.2681837975978851
SG_010664,0.1780099719762802
SG_010666,0.1380807906389236
SG_010668,0.1054386794567108
SG_010670,0.2357674837112426
SG_010673,0.1707182675600052
SG_010674,0.1819983422756195
SG_010679,0.1926209181547165
SG_010684,0.2252935320138931
SG_010685,0.1311387717723846
SG_010690,0.0680204406380653
SG_010696,0.174954667687416
SG_010700,0.1414245069026947
SG_010707,0.1961937099695205
SG_010708,0.1279458552598953
SG_010713,0.1845053881406784
SG_010717,0.1693103313446045
SG_010718,0.1802928745746612
SG_010721,0.2003868371248245
SG_010722,0.0881459414958953
SG_010726,0.1886315047740936
SG_010729,0.1462535411119461
SG_010733,0.1650407612323761
SG_010734,0.1375044882297516
SG_010737,0.153178185224533
SG_010739,0.1339187175035476
SG_010745,0.1922085881233215
SG_010752,0.1306151151657104
SG_010753,0.2331219166517257
SG_010757,0.1120713874697685
SG_010760,0.2256463021039962
SG_010763,0.2005562335252761
SG_010769,0.2116740942001342
SG_010772,0.181852251291275
SG_010773,0.1234547793865203
SG_010774,0.1554088145494461
SG_010781,0.1420678496360778
SG_010784,0.1059285029768943
SG_010789,0.1581324487924575
SG_010791,0.1456535458564758
SG_010795,0.2702378034591675
SG_010796,0.1750556081533432
SG_010798,0.1694378554821014
SG_010801,0.1400976181030273
SG_010803,0.2433484345674514
SG_010808,0.1443331390619278
SG_010809,0.1716524511575698
SG_010810,0.1998925358057022
SG_010814,0.2303319871425628
SG_010816,0.0951252058148384
SG_010818,0.1053327843546867
SG_010824,0.2068436294794082
SG_010828,0.1905478239059448
SG_010830,0.1852570921182632
SG_010831,0.099998839199543
SG_010837,0.2719679772853851
SG_010843,0.1059248223900795
SG_010844,0.2883091866970062
SG_010845,0.0917916223406791
SG_010846,0.1477949470281601
SG_010847,0.165752112865448
SG_010853,0.1323059201240539
SG_010857,0.1265885531902313
SG_010860,0.2347920536994934
SG_010863,0.1397757828235626
SG_010865,0.174075573682785
SG_010870,0.1794545203447342
SG_010871,0.2803557217121124
SG_010872,0.123462975025177
SG_010876,0.206791415810585
SG_010881,0.172567069530487
SG_010882,0.1461730301380157
SG_010884,0.1916352063417434
SG_010887,0.102085955440998
SG_010888,0.1625888645648956
SG_010889,0.1741079986095428
SG_010894,0.2805971801280975
SG_010896,0.1570633500814438
SG_010898,0.1295156627893448
SG_010902,0.1037204265594482
SG_010904,0.2373239696025848
SG_010907,0.243277296423912
SG_010911,0.1434831023216247
SG_010922,0.1500116735696792
SG_010930,0.1186674684286117
SG_010946,0.2241101562976837
SG_010951,0.1041726991534233
SG_010956,0.2081365883350372
SG_010960,0.3133904933929443
SG_010961,0.1562360376119613
SG_010962,0.2026212811470031
SG_010969,0.1662268638610839
SG_010971,0.115021027624607
SG_010973,0.270543098449707
SG_010974,0.1492223441600799
SG_010977,0.1092057451605796
SG_010982,0.1120879203081131
SG_010985,0.1748257875442505
SG_010986,0.1442878544330597
SG_010987,0.1625897288322448
SG_010993,0.1119970753788948
SG_010995,0.1146722361445427
SG_010998,0.3363267779350281
SG_011003,0.2370989471673965
SG_011010,0.0807744413614273
SG_011012,0.1353358030319214
SG_011016,0.2220243662595749
SG_011017,0.1582914441823959
SG_011025,0.1509245336055755
SG_011031,0.250378668308258
SG_011050,0.0555701926350593
SG_011052,0.1694540381431579
SG_011053,0.2034352719783783
SG_011055,0.1225657537579536
SG_011057,0.1752199530601501
SG_011060,0.0969146564602851
SG_011073,0.1917943805456161
SG_011075,0.1924957782030105
SG_011077,0.1519254148006439
SG_011088,0.1689178347587585
SG_011089,0.1622670590877533
SG_011097,0.1185280308127403
SG_011107,0.1743333488702774
SG_011110,0.1571373790502548
SG_011117,0.1127134561538696
SG_011120,0.1789965331554412
SG_011132,0.134145975112915
SG_011133,0.1646868139505386
SG_011139,0.3464780151844024
SG_011143,0.2363910526037216
SG_011144,0.0778001174330711
SG_011147,0.1976373940706253
SG_011148,0.1649426221847534
SG_011151,0.0801674425601959
SG_011152,0.2273895740509033
SG_011154,0.1127461567521095
SG_011158,0.2077488303184509
SG_011159,0.2788689136505127
SG_011160,0.2308272123336792
SG_011161,0.2476434260606765
SG_011162,0.1794122606515884
SG_011164,0.1524296402931213
SG_011169,0.1080427914857864
SG_011170,0.1111602634191513
SG_011175,0.1402422487735748
SG_011176,0.1955912560224533
SG_011177,0.1267949044704437
SG_011182,0.2062270790338516
SG_011184,0.2513471841812134
SG_011186,0.1619196385145187
SG_011190,0.1272744387388229
SG_011192,0.3113308250904083
SG_011199,0.1339445263147354
SG_011200,0.1463490128517151
SG_011201,0.0808103159070015
SG_011203,0.1521730870008468
SG_011208,0.3849126696586609
SG_011212,0.1543714553117752
SG_011214,0.1261681616306305
SG_011221,0.2276768535375595
SG_011222,0.1996842622756958
SG_011224,0.13687165081501
SG_011226,0.1509707272052765
SG_011235,0.1763679385185241
SG_011239,0.0863275378942489
SG_011250,0.1210574582219123
SG_011257,0.2331603020429611
SG_011259,0.1812427937984466
SG_011261,0.1053277626633644
SG_011262,0.1982716470956802
SG_011266,0.1862781196832656
SG_011274,0.113852173089981
SG_011275,0.10272878408432
SG_011279,0.1467705368995666
SG_011280,0.1792521625757217
SG_011285,0.0989298298954963
SG_011291,0.1593871712684631
SG_011294,0.1891064941883087
SG_011298,0.1591307818889618
SG_011303,0.1529132276773452
SG_011304,0.1216488257050514
SG_011306,0.1662651002407074
SG_011307,0.163669615983963
SG_011308,0.1846107095479965
SG_011309,0.1851169466972351
SG_011310,0.1685520708560943
SG_011312,0.2476792186498642
SG_011313,0.2961180806159973
SG_011327,0.1504419296979904
SG_011333,0.1241862177848815
SG_011335,0.1661091744899749
SG_011337,0.167073369026184
SG_011340,0.0483490675687789
SG_011343,0.1165492609143257
SG_011345,0.1700775325298309
SG_011347,0.167907178401947
SG_011350,0.1595931649208068
SG_011357,0.155432790517807
SG_011360,0.1617849767208099
SG_011361,0.2367484718561172
SG_011367,0.1088567599654197
SG_011371,0.144229382276535
SG_011376,0.1014204695820808
SG_011377,0.195616066455841
SG_011380,0.1760584414005279
SG_011381,0.0966123193502426
SG_011383,0.0977757275104522
SG_011398,0.1665684133768081
SG_011401,0.1827863156795501
SG_011413,0.1399058252573013
SG_011416,0.1690704375505447
SG_011420,0.1581170260906219
SG_011429,0.1365642249584198
SG_011432,0.0846534520387649
SG_011437,0.1607240587472915
SG_011443,0.1709309518337249
SG_011447,0.2463966012001037
SG_011450,0.1859322190284729
SG_011457,0.1899717450141906
SG_011458,0.1507449001073837
SG_011460,0.2104849368333816
SG_011464,0.1463032811880111
SG_011468,0.0764606818556785
SG_011469,0.2102197110652923
SG_011473,0.2143612504005432
SG_011475,0.2179426848888397
SG_011479,0.1492260694503784
SG_011482,0.1930474489927292
SG_011483,0.2225008010864257
SG_011492,0.1852102577686309
SG_011493,0.1472474485635757
SG_011497,0.0750355124473571
SG_011503,0.1404615044593811
SG_011504,0.1844345480203628
SG_011505,0.1283820867538452
SG_011512,0.1469149440526962
SG_011519,0.105443000793457
SG_011526,0.2254458367824554
SG_011527,0.1403820365667343
SG_011528,0.1235606223344802
SG_011532,0.1105460822582244
SG_011541,0.1244774013757705
SG_011544,0.1916401982307434
SG_011547,0.2008475661277771
SG_011548,0.248237133026123
SG_011552,0.1491067707538604
SG_011566,0.1384956687688827
SG_011567,0.1878475546836853
SG_011569,0.1330072581768036
SG_011575,0.1672920435667038
SG_011576,0.2524475157260895
SG_011577,0.1796063333749771
SG_011581,0.1726063191890716
SG_011584,0.1653177142143249
SG_011586,0.170142725110054
SG_011593,0.1793917715549469
SG_011597,0.1164017021656036
SG_011598,0.1764933168888092
SG_011602,0.1370121538639068
SG_011605,0.1741878092288971
SG_011607,0.1523517221212387
SG_011612,0.2901747822761535
SG_011616,0.1877091079950332
SG_011617,0.1855635344982147
SG_011620,0.2095365524291992
SG_011622,0.2025510966777801
SG_011625,0.1500473916530609
SG_011626,0.1889224648475647
SG_011627,0.2209810316562652
SG_011632,0.1816847473382949
SG_011633,0.2351649403572082
SG_011635,0.3122692406177521
SG_011638,0.1983732432126999
SG_011640,0.2125443369150161
SG_011645,0.1424520611763
SG_011649,0.1609065383672714
SG_011656,0.1728265583515167
SG_011662,0.1378954499959945
SG_011663,0.1746791303157806
SG_011666,0.1642941385507583
SG_011672,0.0844149217009544
SG_011673,0.2051823586225509
SG_011676,0.3123409152030945
SG_011678,0.1336194425821304
SG_011682,0.1795808970928192
SG_011683,0.1499183624982834
SG_011684,0.0943444892764091
SG_011691,0.2009796947240829
SG_011694,0.0985488817095756
SG_011695,0.1639269292354583
SG_011697,0.2207506150007248
SG_011699,0.0920902118086814
SG_011701,0.2378930151462555
SG_011704,0.165406584739685
SG_011705,0.182669386267662
SG_011708,0.1551363468170166
SG_011714,0.2082240432500839
SG_011715,0.2601163685321808
SG_011720,0.1211387738585472
SG_011721,0.1072617247700691
SG_011727,0.1110361143946647
SG_011728,0.2432849705219268
SG_011729,0.1573037803173065
SG_011731,0.1364243477582931
SG_011736,0.1631235927343368
SG_011737,0.142909824848175
SG_011747,0.1641501188278198
SG_011749,0.2534427046775818
SG_011750,0.1856269836425781
SG_011752,0.1664578467607498
SG_011757,0.1993716955184936
SG_011764,0.2040955722332
SG_011767,0.1112921833992004
SG_011769,0.2886322140693664
SG_011770,0.2258064448833465
SG_011772,0.2135234326124191
SG_011773,0.0889771729707717
SG_011777,0.1813059598207473
SG_011779,0.156404510140419
SG_011780,0.1719640046358108
SG_011786,0.2021274119615554
SG_011787,0.1892486214637756
SG_011789,0.121218703687191
SG_011796,0.0758267268538475
SG_011799,0.1560699641704559
SG_011801,0.0869930386543273
SG_011802,0.2075419872999191
SG_011806,0.1192077547311782
SG_011812,0.2370544224977493
SG_011814,0.2030937671661377
SG_011815,0.1558446586132049
SG_011816,0.2028016149997711
SG_011830,0.149610161781311
SG_011833,0.0638669356703758
SG_011843,0.1868560463190078
SG_011853,0.185918927192688
SG_011855,0.1508432030677795
SG_011858,0.0657446384429931
SG_011861,0.097732700407505
SG_011863,0.2006632089614868
SG_011864,0.2039445489645004
SG_011868,0.3061116635799408
SG_011869,0.1973304599523544
SG_011871,0.2528311610221863
SG_011886,0.112291619181633
SG_011889,0.1490592658519745
SG_011890,0.1503462493419647
SG_011894,0.1613110899925232
SG_011896,0.1580827236175537
SG_011898,0.0754991769790649
SG_011900,0.1909003257751464
SG_011918,0.1495585441589355
SG_011922,0.1429739147424698
SG_011925,0.1304353773593902
SG_011926,0.1563436388969421
SG_011927,0.2871460318565368
SG_011931,0.1982752531766891
SG_011933,0.111471377313137
SG_011936,0.0810249000787735
SG_011939,0.0836183577775955
SG_011940,0.1435791403055191
SG_011953,0.1761999726295471
SG_011955,0.2663181722164154
SG_011956,0.178825557231903
SG_011959,0.1583915948867797
SG_011961,0.1870322823524475
SG_011962,0.239431694149971
SG_011966,0.255668967962265
SG_011969,0.1427492797374725
SG_011971,0.1154533773660659
SG_011977,0.196620762348175
SG_011978,0.138052225112915
SG_011983,0.1115174666047096
SG_011986,0.1121159195899963
SG_011988,0.0751608088612556
SG_011993,0.1505227982997894
SG_011995,0.2124819308519363
SG_011996,0.1419109106063842
SG_011997,0.1344006955623626
SG_012000,0.1967807412147522
SG_012013,0.2048389911651611
SG_012018,0.1617450565099716
SG_012019,0.1167868375778198
SG_012020,0.2147514224052429
SG_012022,0.1117234081029892
SG_012031,0.1835495829582214
SG_012040,0.2346577793359756
SG_012041,0.1509605348110199
SG_012048,0.0856512635946273
SG_012050,0.1363227218389511
SG_012051,0.1015918552875518
SG_012052,0.2023507803678512
SG_012064,0.2054157704114914
SG_012066,0.1029061526060104
SG_012068,0.1672276556491851
SG_012076,0.1836270987987518
SG_012077,0.1758470833301544
SG_012078,0.1562781780958175
SG_012079,0.0890196785330772
SG_012080,0.1532640010118484
SG_012081,0.1664983183145523
SG_012082,0.1594800949096679
SG_012086,0.1806971579790115
SG_012089,0.1388071626424789
SG_012097,0.1045992076396942
SG_012104,0.1403502076864242
SG_012108,0.1798487603664398
SG_012113,0.2010216116905212
SG_012119,0.2638493478298187
SG_012124,0.2101475149393081
SG_012125,0.1264503598213195
SG_012141,0.2721059620380401
SG_012143,0.1760112196207046
SG_012145,0.1171348020434379
SG_012148,0.1622922420501709
SG_012150,0.2123724520206451
SG_012162,0.1905645281076431
SG_012165,0.1804851293563842
SG_012166,0.1886971145868301
SG_012167,0.1348836123943328
SG_012168,0.0980546474456787
SG_012169,0.1365137100219726
SG_012170,0.1131934151053428
SG_012175,0.1558821052312851
SG_012176,0.2015901058912277
SG_012177,0.1275848746299743
SG_012181,0.2535544335842132
SG_012186,0.2730383276939392
SG_012190,0.1704528778791427
SG_012192,0.282572478055954
SG_012194,0.1339692324399948
SG_012195,0.1668918430805206
SG_012198,0.2239266186952591
SG_012199,0.1450796127319336
SG_012205,0.3060728907585144
SG_012206,0.2216185480356216
SG_012211,0.1231161430478096
SG_012212,0.179829329252243
SG_012213,0.1454039216041565
SG_012216,0.2047432959079742
SG_012217,0.2594775855541229
SG_012218,0.2842916846275329
SG_012220,0.1593329310417175
SG_012225,0.210981473326683
SG_012230,0.1057019904255867
SG_012232,0.1401047855615615
SG_012234,0.1259871423244476
SG_012238,0.1837135404348373
SG_012241,0.1503477841615677
SG_012243,0.0795064643025398
SG_012247,0.1335383653640747
SG_012253,0.1320021599531173
SG_012258,0.186829999089241
SG_012260,0.1484365314245224
SG_012263,0.1266014277935028
SG_012264,0.2040426284074783
SG_012266,0.3573492467403412
SG_012270,0.123567909002304
SG_012272,0.1262585669755935
SG_012276,0.1752564460039138
SG_012277,0.1419918239116668
SG_012278,0.1446665078401565
SG_012279,0.187509149312973
SG_012280,0.2190969735383987
SG_012281,0.2489179372787475
SG_012283,0.2407942712306976
SG_012284,0.2265974581241607
SG_012285,0.181542158126831
SG_012290,0.1676723212003708
SG_012293,0.2064310908317566
SG_012301,0.1850287914276123
SG_012305,0.1900915056467056
SG_012307,0.2370370924472808
SG_012308,0.1363222897052765
SG_012310,0.1492998450994491
SG_012312,0.4133089780807495
SG_012313,0.1290084570646286
SG_012316,0.2340724468231201
SG_012321,0.1155618876218795
SG_012322,0.1517025679349899
SG_012326,0.132910743355751
SG_012334,0.1535645127296447
SG_012336,0.1631558537483215
SG_012337,0.1723644882440567
SG_012339,0.1926629543304443
SG_012340,0.1713509708642959
SG_012345,0.0969922915101051
SG_012355,0.2408263832330703
SG_012362,0.181643545627594
SG_012363,0.1478969007730484
SG_012368,0.2658713459968567
SG_012375,0.1348198354244232
SG_012378,0.0950162857770919
SG_012381,0.0842213258147239
SG_012384,0.1159239783883094
SG_012390,0.1645380854606628
SG_012393,0.1947135031223297
SG_012397,0.0750794410705566
SG_012400,0.1551156938076019
SG_012402,0.2248013764619827
SG_012410,0.2018506377935409
SG_012414,0.1733469814062118
SG_012419,0.2157508283853531
SG_012420,0.2402833849191665
SG_012422,0.3238297402858734
SG_012423,0.1931930035352707
SG_012424,0.1235913559794426
SG_012427,0.1557810604572296
SG_012432,0.1622225940227508
SG_012436,0.2432203292846679
SG_012437,0.2301929295063018
SG_012438,0.1924868524074554
SG_012444,0.125208094716072
SG_012446,0.0655911490321159
SG_012452,0.3264238834381103
SG_012453,0.132554143667221
SG_012456,0.1679737418889999
SG_012459,0.103068433701992
SG_012468,0.0745738074183464
SG_012470,0.1979700028896331
SG_012480,0.1419486999511718
SG_012484,0.1991380304098129
SG_012489,0.1229374185204505
SG_012493,0.1961035579442978
SG_012495,0.2011913806200027
SG_012499,0.2670223116874695
SG_012501,0.0929746329784393
SG_012502,0.1278817057609558
SG_012504,0.192875862121582
SG_012506,0.0766346901655197
SG_012509,0.2053624540567398
SG_012510,0.3185154497623443
SG_012513,0.1299233734607696
SG_012519,0.2158308923244476
SG_012520,0.1734674125909805
SG_012521,0.0601621940732002
SG_012525,0.183195412158966
SG_012527,0.1888396441936493
SG_012531,0.210966482758522
SG_012533,0.2935481071472168
SG_012538,0.0918739363551139
SG_012539,0.3319050669670105
SG_012548,0.155459851026535
